,Adview
3281,2129.4336
3282,1438.9916
3283,1906.1067
3284,2104.5889
3285,1885.2236
3286,1927.0874
3287,2023.6355
3288,2117.567
3289,1161.5083
3290,1681.1868
3291,2471.8765
3292,1674.2013
3293,900.5343
3294,1968.6763
3295,1811.6951
3296,1899.6034
3297,2208.3013
3298,1834.9131
3299,1514.6869
3300,1911.9453
3301,1458.252
3302,1244.595
3303,2043.3496
3304,1684.7852
3305,1389.5793
3306,1966.5424
3307,1919.382
3308,1627.6763
3309,2154.2378
3310,1773.7856
3311,2096.3413
3312,2167.4585
3313,1583.3035
3314,2050.6133
3315,2428.6865
3316,2107.2686
3317,1760.357
3318,1834.3195
3319,2145.8457
3320,1513.0303
3321,1962.3229
3322,1985.6316
3323,2041.8601
3324,1895.9209
3325,1408.7319
3326,1305.3492
3327,1849.596
3328,1563.5836
3329,1540.364
3330,1469.4517
3331,1997.573
3332,2065.423
3333,1768.3435
3334,1622.496
3335,2106.1443
3336,2302.706
3337,2183.813
3338,1929.1544
3339,1972.9578
3340,2230.4497
3341,2572.6401
3342,1819.5564
3343,2481.8948
3344,2024.431
3345,1407.7883
3346,1252.9666
3347,1382.9299
3348,2380.4907
3349,1733.7483
3350,1987.2031
3351,1104.1691
3352,1571.2549
3353,2208.0688
3354,2245.796
3355,2396.4314
3356,2067.5703
3357,2097.5063
3358,1985.7659
3359,1744.4302
3360,2355.0754
3361,2089.3462
3362,1223.7427
3363,1668.0759
3364,1260.5322
3365,1742.7297
3366,1398.1295
3367,793.4042
3368,1527.8293
3369,2097.02
3370,1250.1975
3371,1290.2628
3372,1420.2252
3373,2046.3284
3374,1278.4669
3375,2166.625
3376,1334.2588
3377,2043.8016
3378,2131.0212
3379,2072.3127
3380,1656.5836
3381,1590.0859
3382,2304.2808
3383,1341.5269
3384,1659.3291
3385,1240.659
3386,2116.1592
3387,2026.9374
3388,1551.9884
3389,2275.3337
3390,2085.1443
3391,1828.7012
3392,2022.5331
3393,2328.3977
3394,1329.9314
3395,2401.1094
3396,1805.677
3397,1338.325
3398,1911.6125
3399,1550.7803
3400,1503.7964
3401,1699.6334
3402,2032.1951
3403,1918.3018
3404,1364.6038
3405,2033.8433
3406,2106.9612
3407,1268.7123
3408,1983.8384
3409,1300.9717
3410,1592.4729
3411,1952.512
3412,1589.7524
3413,2026.9801
3414,1712.0684
3415,1931.7996
3416,1555.4233
3417,2054.294
3418,2035.2329
3419,1645.7954
3420,1551.4788
3421,2096.1892
3422,1914.506
3423,2104.9675
3424,2102.5693
3425,1348.4233
3426,1859.109
3427,1770.9183
3428,1606.8698
3429,1380.0605
3430,1430.014
3431,2486.5303
3432,2039.6858
3433,2131.8428
3434,1963.9233
3435,1635.1697
3436,1354.9272
3437,1956.5681
3438,2174.41
3439,2059.045
3440,1821.8237
3441,1578.0796
3442,2053.8694
3443,1899.4048
3444,1515.756
3445,1599.9496
3446,2009.8972
3447,2074.5913
3448,1158.3893
3449,1620.5527
3450,1318.431
3451,2068.0403
3452,1754.9053
3453,2004.9851
3454,2180.061
3455,1618.9913
3456,1797.0618
3457,1726.868
3458,2035.5986
3459,1898.0879
3460,1078.1974
3461,2032.3895
3462,1841.0283
3463,1837.6473
3464,1466.7512
3465,2248.7363
3466,1469.4067
3467,2024.1616
3468,2086.4358
3469,1404.4945
3470,1233.7886
3471,892.68085
3472,1705.3534
3473,1797.347
3474,1973.2434
3475,1949.6703
3476,1989.4126
3477,1420.4464
3478,1871.417
3479,1548.2087
3480,1658.1913
3481,2074.257
3482,2392.89
3483,1510.7395
3484,1890.9346
3485,1550.9186
3486,2634.7795
3487,1482.0435
3488,833.0512
3489,1667.726
3490,2116.628
3491,2220.713
3492,2229.373
3493,1844.279
3494,1840.9069
3495,2382.3135
3496,1667.7695
3497,2000.4692
3498,2392.7078
3499,1997.3113
3500,1708.2527
3501,2051.391
3502,1974.252
3503,1329.08
3504,2171.651
3505,1911.3698
3506,1792.1711
3507,1490.7582
3508,2176.8057
3509,2441.7969
3510,2097.4019
3511,1373.1804
3512,2318.247
3513,1756.5587
3514,1989.1575
3515,2156.1023
3516,1816.2991
3517,1390.1553
3518,2028.2743
3519,1103.4612
3520,2198.5598
3521,2095.6099
3522,1921.5452
3523,1897.0637
3524,1964.2949
3525,940.9603
3526,1901.3782
3527,1196.7687
3528,1895.6995
3529,1738.5391
3530,2056.864
3531,1319.6602
3532,1380.7181
3533,1625.9158
3534,1926.1447
3535,1929.0138
3536,1342.7188
3537,1465.1881
3538,1964.2942
3539,2346.8074
3540,1618.4668
3541,1868.3654
3542,1765.533
3543,1580.6628
3544,2025.6381
3545,1858.7908
3546,1898.7477
3547,2193.389
3548,1354.1545
3549,1968.4917
3550,1493.7915
3551,1866.1503
3552,993.2014
3553,2083.774
3554,1878.3662
3555,1324.2817
3556,1156.1746
3557,2049.269
3558,1444.847
3559,2146.287
3560,1257.4124
3561,2363.178
3562,2207.816
3563,1389.8589
3564,1550.1277
3565,1334.8901
3566,1964.8462
3567,1804.403
3568,1789.7959
3569,1838.7634
3570,1778.6223
3571,1968.1813
3572,1881.0137
3573,2072.9846
3574,1341.4197
3575,2042.9851
3576,2003.8169
3577,1494.7184
3578,2116.2297
3579,2488.9712
3580,1523.1722
3581,1928.3618
3582,2067.225
3583,1269.3428
3584,1569.26
3585,1719.0901
3586,1757.6572
3587,1232.145
3588,1332.7172
3589,1538.0475
3590,1459.4417
3591,1559.0046
3592,2387.8726
3593,1675.9387
3594,1831.975
3595,1513.4958
3596,2340.5818
3597,1057.822
3598,2493.12
3599,1393.3596
3600,1757.9011
3601,1545.1934
3602,1897.2354
3603,1833.689
3604,1748.8387
3605,2338.4392
3606,2476.6135
3607,2092.2126
3608,2219.2788
3609,1356.9562
3610,1764.5055
3611,2114.878
3612,1692.656
3613,2109.634
3614,1626.3136
3615,1513.4912
3616,1643.6438
3617,1718.5701
3618,2077.6057
3619,1903.7896
3620,1414.8367
3621,2074.7104
3622,1405.1794
3623,2023.786
3624,2018.5459
3625,2158.1372
3626,1507.1584
3627,1932.6785
3628,1671.5759
3629,1727.9525
3630,1041.2822
3631,1931.7258
3632,2278.4153
3633,2128.1526
3634,1603.5793
3635,1088.2734
3636,2107.9453
3637,1736.3835
3638,2022.5623
3639,2338.1416
3640,1613.5695
3641,1458.758
3642,1519.583
3643,1543.6736
3644,2196.8784
3645,1908.5841
3646,1795.76
3647,1933.5269
3648,2049.5886
3649,1458.0363
3650,1535.5984
3651,1840.3694
3652,2008.8867
3653,2113.1685
3654,1611.2344
3655,2053.349
3656,1762.1548
3657,2009.731
3658,2029.7576
3659,2324.6482
3660,1092.8396
3661,1952.8416
3662,2077.9614
3663,1480.0623
3664,1110.6158
3665,1701.2332
3666,2140.909
3667,1792.5686
3668,1136.3097
3669,1283.9402
3670,2048.8572
3671,2453.0007
3672,2127.6436
3673,1836.2764
3674,1403.1306
3675,2125.1729
3676,1519.3379
3677,1722.9733
3678,1296.5222
3679,2094.564
3680,1384.3873
3681,1692.906
3682,1636.2913
3683,2245.309
3684,1545.8555
3685,1242.7036
3686,1679.8582
3687,1115.415
3688,2282.3271
3689,2017.5667
3690,2310.1025
3691,2081.403
3692,1402.1473
3693,2065.7278
3694,2063.3394
3695,1699.9897
3696,2126.7158
3697,1981.6819
3698,1525.4636
3699,1457.4683
3700,1119.4016
3701,1589.5541
3702,1753.962
3703,2358.092
3704,2303.9248
3705,1078.2881
3706,1240.4042
3707,2367.9019
3708,2053.2466
3709,1805.8091
3710,1308.7247
3711,1891.2942
3712,1455.7782
3713,1841.8718
3714,1985.7266
3715,1777.0708
3716,2257.0022
3717,2125.587
3718,2454.1057
3719,844.78687
3720,1959.3291
3721,1230.91
3722,2079.4155
3723,2007.3386
3724,2171.2327
3725,1718.3672
3726,2152.1182
3727,1912.2493
3728,1639.8228
3729,1921.7683
3730,1519.3596
3731,1900.8159
3732,1739.7312
3733,1708.5999
3734,1903.6426
3735,2171.5757
3736,877.137
3737,2941.1301
3738,1881.0465
3739,1376.03
3740,2018.3313
3741,2062.2324
3742,2101.271
3743,1919.561
3744,2370.5737
3745,1397.5815
3746,2385.2295
3747,2268.1396
3748,2022.445
3749,1912.3003
3750,1981.5408
3751,1660.535
3752,1743.7543
3753,1624.3745
3754,2026.41
3755,1718.8357
3756,1950.1024
3757,1581.6617
3758,2118.0127
3759,2039.5393
3760,1595.2125
3761,1583.1134
3762,2594.3274
3763,1417.5457
3764,1512.1775
3765,1572.1072
3766,1908.3962
3767,2014.8937
3768,1822.5684
3769,1914.538
3770,1217.0212
3771,1896.199
3772,1758.3931
3773,1944.4077
3774,1985.8987
3775,1583.1594
3776,1678.7698
3777,1786.9482
3778,2147.608
3779,1457.2825
3780,2185.209
3781,1784.6556
3782,1669.9529
3783,1479.009
3784,1521.8373
3785,1168.4331
3786,2103.5354
3787,1940.0017
3788,2144.0796
3789,1966.3882
3790,1761.8293
3791,1048.1437
3792,2337.933
3793,1356.978
3794,1867.3923
3795,2344.019
3796,1639.8828
3797,2346.2505
3798,1596.5896
3799,2022.8723
3800,1936.9673
3801,1601.3127
3802,1683.1956
3803,1214.9668
3804,2076.0928
3805,2094.9773
3806,2039.1151
3807,1983.5547
3808,2191.4119
3809,1966.3687
3810,1294.7603
3811,1357.9268
3812,2138.6292
3813,2148.7769
3814,1378.7786
3815,2003.6477
3816,1679.5049
3817,1503.1907
3818,2365.2217
3819,1730.5945
3820,1628.8661
3821,2411.4087
3822,1516.5588
3823,1690.2473
3824,1851.8585
3825,1332.5044
3826,1590.1514
3827,2060.1533
3828,1799.8553
3829,1955.3242
3830,1951.551
3831,1271.685
3832,2409.5051
3833,1670.0588
3834,1867.8295
3835,1008.8064
3836,1902.1099
3837,1714.0027
3838,1997.2831
3839,1828.8513
3840,1515.0865
3841,1314.404
3842,1561.7217
3843,1440.1602
3844,2500.4612
3845,1986.1771
3846,2018.0986
3847,1843.7898
3848,1943.727
3849,1565.9407
3850,1746.2958
3851,2152.9912
3852,2135.1182
3853,2482.1504
3854,1572.823
3855,1584.3392
3856,2516.4087
3857,2432.1458
3858,1929.5908
3859,1186.9027
3860,1590.1185
3861,2411.2524
3862,2047.1558
3863,2039.6222
3864,2040.1316
3865,2558.8555
3866,1995.568
3867,2243.6274
3868,2414.4995
3869,1871.9365
3870,1146.8589
3871,2358.0017
3872,2339.232
3873,2106.8818
3874,1988.3586
3875,2389.6887
3876,2123.7837
3877,2129.3076
3878,2068.9927
3879,2114.8018
3880,1874.4246
3881,2323.9106
3882,1864.6802
3883,1717.8142
3884,2199.6062
3885,1037.002
3886,1974.1909
3887,1239.0328
3888,1855.6509
3889,1756.88
3890,1904.2161
3891,1400.206
3892,1968.8276
3893,1786.5519
3894,1098.4625
3895,1478.8159
3896,1941.3866
3897,1878.8247
3898,1598.6588
3899,2114.4148
3900,1614.7582
3901,1094.8262
3902,2322.169
3903,1985.3271
3904,1548.3804
3905,1457.3842
3906,1286.5358
3907,1301.7275
3908,2126.3237
3909,1839.7653
3910,1183.1902
3911,2392.331
3912,2173.3936
3913,2142.9429
3914,2065.8977
3915,2281.8772
3916,1254.8418
3917,1615.9805
3918,2217.843
3919,1524.3625
3920,1974.5691
3921,1648.1438
3922,2074.8125
3923,1686.5999
3924,1852.8329
3925,1838.385
3926,2153.7537
3927,1617.8035
3928,2140.5625
3929,1820.44
3930,2135.487
3931,1835.8743
3932,1676.3387
3933,1628.8092
3934,2051.249
3935,1932.0559
3936,2430.504
3937,2073.962
3938,2178.0586
3939,2088.8767
3940,1296.3403
3941,1646.8243
3942,1544.7205
3943,2040.0806
3944,1906.7242
3945,1536.5486
3946,2281.5107
3947,1932.7358
3948,1505.5804
3949,1580.9099
3950,1911.8801
3951,1940.9619
3952,1673.9363
3953,843.90607
3954,1938.0626
3955,1289.1078
3956,2103.7412
3957,1524.8862
3958,2014.8997
3959,2054.2493
3960,1567.8679
3961,2322.898
3962,2132.1833
3963,1463.8141
3964,1474.7804
3965,2154.782
3966,1837.9099
3967,1424.5549
3968,2309.8735
3969,1941.8438
3970,2045.2686
3971,2120.5503
3972,2174.1206
3973,1748.9388
3974,1139.0707
3975,1037.0723
3976,1946.5166
3977,1770.9937
3978,1569.7175
3979,2074.065
3980,1054.7117
3981,2163.4014
3982,2480.5928
3983,1418.3458
3984,1935.7056
3985,1337.508
3986,2270.9604
3987,1870.7622
3988,1945.3042
3989,1716.1003
3990,1743.4956
3991,1731.8765
3992,2006.5056
3993,1889.4705
3994,1558.9309
3995,1612.0554
3996,2147.1973
3997,2149.7808
3998,1996.0914
3999,1257.8613
4000,946.7378
4001,763.6201
4002,2123.8926
4003,1390.4678
4004,1082.7421
4005,2396.2944
4006,1928.9204
4007,1541.0144
4008,1127.8367
4009,1700.1697
4010,1123.7578
4011,1726.6936
4012,2139.2554
4013,1445.4009
4014,2385.7935
4015,1805.3555
4016,2082.4897
4017,1581.7932
4018,1885.197
4019,1523.9369
4020,2019.3511
4021,1325.0659
4022,1738.0784
4023,1729.3518
4024,2124.1868
4025,1608.8384
4026,1771.7739
4027,1694.6473
4028,923.3331
4029,1878.8657
4030,2077.8564
4031,1500.8713
4032,1784.4691
4033,1871.1128
4034,1594.001
4035,1894.7566
4036,2049.3328
4037,2030.841
4038,1491.6094
4039,1124.2526
4040,1932.3682
4041,1962.0049
4042,1661.9688
4043,2405.3145
4044,2064.231
4045,1971.3112
4046,1805.4304
4047,2050.752
4048,1622.1316
4049,2413.4067
4050,2014.2859
4051,1530.2769
4052,1168.8297
4053,2123.5725
4054,1465.4819
4055,1162.7954
4056,2101.5234
4057,1517.9358
4058,1770.2284
4059,1741.0001
4060,2059.333
4061,1048.9834
4062,1943.1482
4063,1912.6104
4064,2203.2646
4065,1537.3389
4066,2326.8115
4067,1733.1946
4068,1480.137
4069,1840.3335
4070,2006.2161
4071,1069.6035
4072,1237.3762
4073,1868.376
4074,1663.5579
4075,1043.5154
4076,2084.2373
4077,2546.6353
4078,2131.454
4079,2196.1597
4080,2111.966
4081,2063.3425
4082,1393.3706
4083,2099.4685
4084,1196.8998
4085,1470.7231
4086,2501.0767
4087,1479.3442
4088,1374.3765
4089,1849.0863
4090,2132.0513
4091,1627.4827
4092,1946.7518
4093,1780.2632
4094,2256.0217
4095,1748.34
4096,2329.5024
4097,1868.5491
4098,2446.2124
4099,1547.1091
4100,1707.892
4101,2095.3586
4102,2298.5574
4103,2051.6099
4104,2066.53
4105,2128.4175
4106,2096.706
4107,2067.0925
4108,1867.3855
4109,2271.3945
4110,2381.8198
4111,2271.875
4112,1587.1813
4113,1446.3962
4114,1500.6226
4115,1296.952
4116,1893.4033
4117,2177.5293
4118,1242.9713
4119,1408.8401
4120,2381.7876
4121,2005.5732
4122,1440.5358
4123,2307.503
4124,1610.207
4125,1789.3655
4126,1500.0061
4127,1874.8042
4128,1343.7697
4129,1735.0198
4130,1406.7675
4131,1819.1868
4132,2366.625
4133,1237.2064
4134,2142.483
4135,2211.1465
4136,1580.8547
4137,1479.2164
4138,1883.1984
4139,2270.6602
4140,1174.3851
4141,2161.6
4142,1828.0286
4143,2199.1816
4144,1537.6101
4145,1477.4429
4146,1598.459
4147,2101.6782
4148,2153.7651
4149,1671.9941
4150,1891.7083
4151,1709.4204
4152,1431.9749
4153,1247.3296
4154,2146.145
4155,1523.0183
4156,2015.7164
4157,1914.5337
4158,1954.2642
4159,1842.899
4160,2420.8618
4161,1928.8933
4162,2374.0068
4163,1440.2539
4164,2083.8137
4165,1922.2949
4166,1619.1044
4167,2094.164
4168,1265.765
4169,2102.3706
4170,1883.8634
4171,1989.5895
4172,2309.6309
4173,2049.2517
4174,1593.1782
4175,1632.0658
4176,1827.1102
4177,2083.5393
4178,1654.3652
4179,2068.0452
4180,2144.1284
4181,1640.9961
4182,1874.2168
4183,2022.0989
4184,1400.5984
4185,2079.173
4186,1517.7594
4187,2124.6812
4188,1618.6705
4189,1784.0164
4190,2018.0684
4191,2178.1943
4192,2359.3013
4193,1355.1584
4194,2276.3564
4195,2475.15
4196,2045.3474
4197,1924.4524
4198,1379.4496
4199,1797.9602
4200,2028.939
4201,2650.554
4202,2159.517
4203,1502.1929
4204,1626.9043
4205,2118.609
4206,1656.9307
4207,1721.7603
4208,2440.5493
4209,2100.2173
4210,1150.71
4211,1749.26
4212,2320.9087
4213,1258.248
4214,2180.8745
4215,2027.1799
4216,1955.0415
4217,1953.5564
4218,2127.6895
4219,2355.692
4220,2197.2515
4221,1259.0815
4222,1217.5818
4223,1197.665
4224,2090.682
4225,2428.343
4226,2504.231
4227,1926.552
4228,2632.0537
4229,1797.339
4230,2044.1936
4231,1830.1372
4232,2034.136
4233,984.27
4234,2339.892
4235,2121.6875
4236,2205.168
4237,1916.9807
4238,1732.9165
4239,1585.1777
4240,1754.1824
4241,1644.9207
4242,1689.9072
4243,1442.5374
4244,2086.5256
4245,1715.4692
4246,1388.483
4247,1223.532
4248,1996.1833
4249,2074.6277
4250,2380.265
4251,1748.2468
4252,2113.7422
4253,2007.3372
4254,2359.172
4255,1763.2385
4256,2155.539
4257,1739.1033
4258,2011.907
4259,1044.2034
4260,2310.4941
4261,2105.438
4262,1760.6256
4263,2430.3542
4264,1680.6625
4265,1520.0452
4266,2169.44
4267,2119.3462
4268,1967.934
4269,1836.7517
4270,1764.69
4271,1659.2717
4272,2086.3958
4273,2062.7817
4274,1541.6023
4275,1110.4766
4276,1831.6298
4277,1583.0337
4278,2100.4856
4279,1728.7034
4280,1367.927
4281,1901.3545
4282,1763.8478
4283,1161.8721
4284,1833.9436
4285,1889.2632
4286,2068.355
4287,2247.6685
4288,1841.4133
4289,1638.553
4290,1507.6997
4291,1695.9707
4292,1946.0138
4293,1910.3655
4294,1645.093
4295,1534.7886
4296,1968.0747
4297,1877.6882
4298,2088.608
4299,1774.6443
4300,2127.1865
4301,2058.4602
4302,2419.0654
4303,1709.2843
4304,1840.4697
4305,1451.1064
4306,1353.8062
4307,1867.9952
4308,1189.8762
4309,1635.8545
4310,2105.4229
4311,1923.7583
4312,2197.6787
4313,1928.0171
4314,1917.667
4315,2376.8064
4316,2332.193
4317,1678.8573
4318,1510.1633
4319,2053.5188
4320,2125.9985
4321,2603.1196
4322,2122.0146
4323,1449.0088
4324,1526.2231
4325,2037.1814
4326,1669.4487
4327,1548.8645
4328,2042.5408
4329,2092.5818
4330,1849.41
4331,1996.6251
4332,1182.9497
4333,1394.1394
4334,1491.3994
4335,1977.6882
4336,1106.1956
4337,1886.2783
4338,2064.1968
4339,1727.0596
4340,1784.2725
4341,1915.1726
4342,1791.2931
4343,1486.9763
4344,2190.7642
4345,2103.7925
4346,1563.5476
4347,1956.6694
4348,1524.4476
4349,1796.123
4350,2056.4731
4351,1886.8455
4352,1856.0098
4353,2283.135
4354,2269.6704
4355,1475.3513
4356,1494.6289
4357,2361.915
4358,2300.9688
4359,1951.2146
4360,2196.7961
4361,1548.8125
4362,1523.8986
4363,1770.5043
4364,2042.935
4365,2044.0314
4366,2105.5928
4367,1386.8615
4368,2025.8484
4369,2061.6763
4370,921.7118
4371,1137.7041
4372,2120.9229
4373,2323.4575
4374,1176.834
4375,1927.8738
4376,1275.6151
4377,1806.1714
4378,2093.8435
4379,2037.3765
4380,1842.8914
4381,1864.4254
4382,2196.868
4383,1372.9836
4384,2051.298
4385,2422.0664
4386,2306.9097
4387,1351.7772
4388,1814.3732
4389,1681.8677
4390,1580.9377
4391,2046.2747
4392,1714.334
4393,1735.4445
4394,1483.9675
4395,1097.109
4396,1848.3828
4397,1445.3235
4398,1970.019
4399,1403.7825
4400,1408.7762
4401,1745.3917
4402,2101.7046
4403,2138.646
4404,1823.4253
4405,1427.8386
4406,1510.0333
4407,1649.9753
4408,2103.9954
4409,1516.5581
4410,1574.4912
4411,1789.3802
4412,2058.871
4413,1545.7595
4414,1142.5171
4415,2094.3938
4416,1986.218
4417,2083.2405
4418,1093.3282
4419,1796.5233
4420,2051.3198
4421,2049.4258
4422,1535.2097
4423,2074.9268
4424,1726.5392
4425,1390.9353
4426,1319.325
4427,2422.1543
4428,1861.4375
4429,1413.672
4430,1816.5464
4431,1112.8491
4432,1700.9954
4433,1281.4392
4434,1903.1185
4435,1254.8928
4436,2094.3757
4437,2171.5298
4438,1725.518
4439,2251.9424
4440,2024.8099
4441,1540.4817
4442,2063.569
4443,1844.7885
4444,1565.5515
4445,1461.2034
4446,1264.3855
4447,1213.2504
4448,2116.5063
4449,2062.8066
4450,1176.458
4451,1628.6873
4452,1925.1055
4453,1509.3212
4454,2288.874
4455,1993.8124
4456,1576.1458
4457,1421.2893
4458,1977.5488
4459,1558.3895
4460,1470.3578
4461,2137.0132
4462,2108.3882
4463,2069.1326
4464,1795.0526
4465,2024.7397
4466,2518.832
4467,2127.0127
4468,1338.3079
4469,2189.1387
4470,1570.2175
4471,2032.7083
4472,1533.6345
4473,2173.2307
4474,2042.4736
4475,1841.9822
4476,2037.3944
4477,1447.3008
4478,1549.4885
4479,1273.1864
4480,1408.7777
4481,1621.4471
4482,1522.3593
4483,1306.8875
4484,2011.0801
4485,1198.1112
4486,1859.8198
4487,1728.646
4488,2180.8376
4489,2486.814
4490,1663.3315
4491,1316.052
4492,1979.4275
4493,1694.0542
4494,1253.5775
4495,2003.4751
4496,988.23737
4497,1139.4316
4498,1405.3796
4499,1960.9434
4500,2009.1049
4501,1878.2627
4502,2009.0779
4503,1871.4343
4504,2156.8455
4505,1306.508
4506,1559.265
4507,1899.0002
4508,1746.1069
4509,1922.5989
4510,2195.6445
4511,1665.8834
4512,795.5071
4513,2072.1626
4514,2000.6608
4515,1864.7175
4516,1873.7007
4517,1675.9731
4518,1765.404
4519,2028.7754
4520,1842.8884
4521,1339.7776
4522,2316.3157
4523,1581.4492
4524,2236.3965
4525,2100.272
4526,919.1798
4527,1390.5884
4528,1628.7793
4529,1893.6279
4530,2090.938
4531,1351.4045
4532,1410.4818
4533,1901.4487
4534,1938.7463
4535,2081.3157
4536,1766.9844
4537,1571.2286
4538,1323.0098
4539,1972.516
4540,1853.6708
4541,1615.2382
4542,1638.4434
4543,1889.481
4544,1601.7881
4545,2324.2876
4546,2041.6577
4547,1567.2662
4548,1924.3889
4549,1125.3547
4550,2034.4695
4551,1980.903
4552,1820.7839
4553,1137.856
4554,1518.6003
4555,2321.3904
4556,2189.6772
4557,2130.5146
4558,1430.2512
4559,2173.4468
4560,1923.2772
4561,1867.0774
4562,1820.5659
4563,1595.0198
4564,2165.1582
4565,1360.935
4566,2114.3152
4567,2226.3367
4568,1414.8196
4569,1944.8181
4570,1350.2603
4571,1599.717
4572,1976.4993
4573,1713.234
4574,2138.3403
4575,1748.188
4576,1908.6584
4577,1506.1927
4578,2159.666
4579,1129.4258
4580,1096.7717
4581,1650.526
4582,1494.9434
4583,1947.3159
4584,1633.2375
4585,1035.7534
4586,1893.7709
4587,2099.7402
4588,1406.5583
4589,2398.1316
4590,2161.8796
4591,1593.5935
4592,2037.9385
4593,1900.7731
4594,2128.7527
4595,1334.4131
4596,1538.5885
4597,1519.1501
4598,2249.8105
4599,1891.5298
4600,2186.2148
4601,2390.7922
4602,2061.7544
4603,1218.4084
4604,1690.8798
4605,2114.462
4606,1831.5912
4607,2356.0786
4608,1293.2389
4609,1581.3347
4610,2371.4863
4611,2200.554
4612,1793.234
4613,2175.2607
4614,2119.4414
4615,1411.4729
4616,1876.0281
4617,1645.5999
4618,2036.648
4619,1379.5989
4620,1735.8047
4621,1896.1892
4622,2230.962
4623,1762.4473
4624,2060.994
4625,2345.7983
4626,2000.7935
4627,1469.98
4628,1794.3396
4629,1560.6265
4630,1193.4258
4631,2378.6812
4632,1327.4177
4633,2365.7415
4634,1745.9318
4635,1252.6301
4636,2090.4026
4637,1076.9353
4638,1895.3899
4639,2432.2402
4640,1566.867
4641,1690.9012
4642,2181.9282
4643,1958.8398
4644,2349.0476
4645,2312.3472
4646,2246.7188
4647,1500.3727
4648,1475.3718
4649,2097.6057
4650,1882.3401
4651,1152.3298
4652,1529.947
4653,1111.2413
4654,1946.4863
4655,1326.3347
4656,30.465353
4657,1178.1924
4658,1692.6243
4659,2208.3616
4660,1966.1543
4661,1711.844
4662,1369.8142
4663,1799.6675
4664,1986.1218
4665,2060.7158
4666,1894.31
4667,1409.5186
4668,1624.4377
4669,1359.4221
4670,2059.095
4671,1514.368
4672,1309.984
4673,1705.9478
4674,1595.2927
4675,2115.8398
4676,1175.7622
4677,1955.3315
4678,1850.6666
4679,1992.0133
4680,1547.6606
4681,1684.2324
4682,1282.8325
4683,2094.2605
4684,1563.2614
4685,1626.8656
4686,1551.1226
4687,1731.5254
4688,2284.4412
4689,1945.7457
4690,1252.1602
4691,1682.7844
4692,2459.6929
4693,2116.7717
4694,1687.8118
4695,2267.5479
4696,2076.7095
4697,1899.2654
4698,2034.9178
4699,1699.8192
4700,1593.7655
4701,1798.1506
4702,1266.2747
4703,1680.6274
4704,1282.9026
4705,2468.7793
4706,2087.7585
4707,2115.2122
4708,1459.596
4709,1260.7136
4710,1353.4406
4711,1966.7708
4712,1504.6008
4713,1393.0339
4714,1663.8593
4715,2333.9893
4716,1681.46
4717,2098.504
4718,1570.2192
4719,2154.852
4720,2117.6865
4721,2082.6387
4722,1639.7156
4723,1950.7585
4724,1860.0254
4725,2032.1799
4726,1533.8152
4727,1574.9869
4728,2062.3103
4729,1783.5078
4730,30.465353
4731,1433.2941
4732,1650.1466
4733,2177.4731
4734,1385.0829
4735,1241.9854
4736,872.03125
4737,2088.8271
4738,1519.4401
4739,1852.2378
4740,2100.6887
4741,1999.2852
4742,2010.156
4743,1486.2532
4744,1917.9917
4745,1533.7773
4746,1773.31
4747,1541.9299
4748,1979.5754
4749,2097.8354
4750,2383.4937
4751,1220.1621
4752,1302.0237
4753,1739.7661
4754,2079.6753
4755,1810.7339
4756,1617.5472
4757,1798.8306
4758,1629.0571
4759,1983.8
4760,1165.0437
4761,1332.6699
4762,1035.5298
4763,2258.7305
4764,1849.3508
4765,1506.2676
4766,1751.1553
4767,1911.8569
4768,1536.929
4769,2415.551
4770,1487.3894
4771,1835.9187
4772,2410.8445
4773,2449.4927
4774,1056.9327
4775,1983.9873
4776,1201.02
4777,1406.5051
4778,1523.9331
4779,1123.901
4780,2316.1572
4781,1975.0555
4782,1863.3542
4783,1915.5306
4784,2088.906
4785,1457.001
4786,2112.724
4787,1838.8297
4788,2108.6384
4789,1036.3602
4790,2079.8237
4791,1952.2957
4792,1705.7195
4793,2101.3667
4794,1630.3531
4795,1391.9587
4796,2417.6763
4797,1369.1875
4798,2344.8918
4799,1670.7179
4800,2104.5051
4801,1281.5913
4802,2334.4438
4803,1505.906
4804,2337.7578
4805,1287.9492
4806,1628.5798
4807,870.7894
4808,1748.436
4809,2113.1636
4810,1878.367
4811,1556.1008
4812,2020.5444
4813,1838.4175
4814,1873.4852
4815,1593.3223
4816,1175.7393
4817,1565.007
4818,1355.8923
4819,2074.1558
4820,1772.8413
4821,2267.9575
4822,2338.3162
4823,2209.2795
4824,1793.6062
4825,1556.8357
4826,1442.3386
4827,1470.7932
4828,1648.6011
4829,2057.8132
4830,1585.4211
4831,2099.4053
4832,1087.2021
4833,1884.9
4834,2073.3167
4835,2003.9519
4836,1300.9333
4837,1250.6002
4838,2065.873
4839,1753.1351
4840,1791.584
4841,1715.1761
4842,1575.8158
4843,2226.4504
4844,1887.4948
4845,1082.8682
4846,1892.1797
4847,1785.7697
4848,2092.2205
4849,1295.3347
4850,1629.9102
4851,1809.9143
4852,1794.5657
4853,2142.858
4854,1216.2258
4855,1225.0576
4856,2119.608
4857,1931.6633
4858,1537.898
4859,1875.8383
4860,1891.5381
4861,2035.7015
4862,1743.8848
4863,933.07074
4864,1476.655
4865,1644.8923
4866,1383.9202
